Test Case ID,Module,Feature,Preconditions,Test Steps,Test Data,Expected Result,Priority,Severity,Actual Result,Status,Remarks
TC_LOGIN_001,Authentication,Patient Login - Valid Credentials,App launched and on login screen,1. Launch app 2. Tap Login 3. Select Patient mode 4. Enter valid phone 5. Enter valid password 6. Tap Login,Phone: 9876543210; Password: Test@123,Successfully logged in and redirected to home screen,P0,Critical,,Pending,
TC_LOGIN_002,Authentication,Patient Login - UI Display,App launched on login screen,1. Navigate to login screen 2. Verify all UI elements present,N/A,Logo circle icon present; Title 'Neuro Voice' displayed; Mode toggle visible; Phone input field visible; Password input field visible; Login button visible,P1,High,,Pending,
TC_LOGIN_003,Authentication,Patient Login - Mode Toggle,App on login screen,1. Open login screen 2. Tap Patient mode 3. Verify UI updates 4. Tap Caretaker mode 5. Verify UI changes,N/A,Patient mode shows 'Patient phone' placeholder; Caretaker mode shows 'Caretaker phone' placeholder; Active tab highlighted,P1,Medium,,Pending,
TC_LOGIN_004,Authentication,Patient Login - Create Account Link,App on login screen,1. Open login screen 2. Tap 'Create Account' link,N/A,Navigation to register screen,P1,Low,,Pending,
TC_LOGIN_005,Authentication,Patient Login - Error Handling,App on login screen with network connection,1. Enter invalid phone 2. Enter invalid password 3. Tap Login,Phone: 9999999999; Password: wrong,Alert displayed: 'Invalid credentials',P0,Critical,,Pending,
TC_LOGIN_006,Authentication,Patient Login - Empty Fields,App on login screen,1. Leave phone field empty 2. Enter password 3. Tap Login,Phone: empty; Password: Test@123,Alert displayed: 'Phone and password are required',P1,High,,Pending,
TC_LOGIN_007,Authentication,Patient Login - Token Storage,User successfully logged in,1. Login successfully 2. Check AsyncStorage,Valid credentials,Token; user data and role stored in AsyncStorage,P1,High,,Pending,
TC_LOGIN_008,Authentication,Caretaker Login - Valid Credentials,App launched on login screen,1. Launch app 2. Tap Login 3. Select Caretaker mode 4. Enter valid caretaker phone 5. Enter password 6. Tap Login,Phone: 9876543211; Password: Care@123,Logged in successfully; home screen shows managed patient name,P0,Critical,,Pending,
TC_LOGIN_009,Authentication,Caretaker Login - Role Assignment,Caretaker successfully logged in,1. Login as caretaker 2. Check role in AsyncStorage 3. Check home screen,Valid caretaker credentials,Role = 'caretaker'; caretaker data stored; home screen displays caretaker context,P1,High,,Pending,
TC_LOGIN_010,Authentication,Caretaker Login - Patient Link Display,Caretaker logged in,1. Login as caretaker 2. Check home greeting,Valid credentials,Home screen shows 'Managed by [Patient Name]',P1,Medium,,Pending,
TC_LOGIN_011,Authentication,Caretaker Login - Invalid Patient Link,Caretaker not linked to any patient,1. Try login with unlinked caretaker,Unlinked caretaker credentials,Alert displayed: 'Invalid caretaker credentials',P1,High,,Pending,
TC_LOGIN_012,Authentication,Caretaker Login - Multiple Patients,Caretaker linked to multiple patients,1. Login with multi-patient caretaker 2. Check selected patient,Valid credentials,Uses first linked patient (by created_at ASC),P2,Medium,,Pending,
TC_LOGIN_013,Authentication,Caretaker Login - Session Token,Caretaker successfully logged in,1. Login as caretaker 2. Check token structure,Valid credentials,Token includes caretaker_id; patient_id; role='caretaker',P1,High,,Pending,
TC_LOGIN_014,Authentication,Caretaker Login - Expired Session,Token has expired (7+ days old),1. Wait for token expiry 2. Try accessing app,Expired token,Redirect to login screen; session invalidated,P1,High,,Pending,
TC_LOGIN_015,Authentication,Login - Wrong Password,User exists but password incorrect,1. Select mode 2. Enter valid phone 3. Enter wrong password 4. Tap Login,Phone: 9876543210; Password: wrong123,Alert displayed: 'Invalid credentials',P0,Critical,,Pending,
TC_LOGIN_016,Authentication,Login - Non-existent User,Phone number not registered,1. Select mode 2. Enter unregistered phone 3. Enter any password,Phone: 1111111111,Alert displayed: 'Invalid credentials',P0,Critical,,Pending,
TC_LOGIN_017,Authentication,Login - SQL Injection Attempt,App on login screen,1. Enter SQL injection in phone field 2. Tap Login,Phone: ' OR 1=1--,Error handled gracefully; alert displayed; no data breach,P1,Critical,,Pending,
TC_LOGIN_018,Authentication,Login - Network Error,Internet disabled,1. Disable network 2. Try login,No internet connection,Alert displayed: 'Network error' or timeout message,P1,High,,Pending,
TC_REG_001,Authentication,Patient Register - Valid Data,App on register screen; Patient mode selected,1. Open register 2. Select Patient mode 3. Enter full name 4. Enter phone 5. Enter age 6. Enter password 7. Tap Register,Name: John Doe; Phone: 9123456789; Age: 65; Password: Secure@123,Success alert displayed; redirect to login screen; account created in database,P0,Critical,,Pending,
TC_REG_002,Authentication,Patient Register - UI Display,App on register screen,1. Navigate to register screen 2. Verify all fields present,N/A,Full name input visible; Phone input visible; Age input visible; Password input visible; Mode toggle visible,P1,Medium,,Pending,
TC_REG_003,Authentication,Patient Register - Mode Selection,App on register screen,1. Open register 2. Tap Patient mode 3. Verify fields,N/A,Shows name; phone; age; password fields; age field present,P1,Medium,,Pending,
TC_REG_004,Authentication,Patient Register - Duplicate Phone,Phone number already registered in system,1. Register with existing phone,Phone: 9123456789 (already exists),Alert displayed: 'Phone already registered',P1,High,,Pending,
TC_REG_005,Authentication,Patient Register - Password Validation,App on register screen,1. Enter weak password 2. Try register,Password: 123,Should allow registration (no strength validation),P2,Low,,Pending,
TC_REG_006,Authentication,Patient Register - ScrollView,App on small screen; register form shown,1. Open register on small screen 2. Scroll down,N/A,All fields accessible via scroll; no content cut off,P1,Medium,,Pending,
TC_REG_007,Authentication,Caretaker Register - Valid Data,App on register screen; Caretaker mode selected,1. Open register 2. Select Caretaker 3. Enter full name 4. Enter phone 5. Enter patient phone 6. Enter relationship 7. Enter password 8. Tap Register,Name: Jane Care; Phone: 9987654321; Patient Phone: 9123456789; Relationship: daughter; Password: Safe@123,Success alert; caretaker created; linked to patient; auto-added to emergency contacts,P0,Critical,,Pending,
TC_REG_008,Authentication,Caretaker Register - Patient Not Found,Patient with given phone does not exist,1. Open register 2. Select Caretaker mode 3. Enter non-existent patient phone,Patient Phone: 9999999999,Alert displayed: 'Patient phone not found. Create the patient account first.',P1,High,,Pending,
TC_REG_009,Authentication,Caretaker Register - Duplicate Phone,Caretaker phone already exists,1. Register caretaker with existing phone,Phone: 9987654321 (exists),Alert displayed: 'Caretaker phone already registered',P1,High,,Pending,
TC_REG_010,Authentication,Caretaker Register - Relationship Field,Caretaker registration in progress,1. Register caretaker 2. Verify relationship saved,Relationship: nurse,Relationship stored correctly in database and caretaker_patients table,P1,Medium,,Pending,
TC_REG_011,Authentication,Caretaker Register - Emergency Contact Auto-add,Caretaker registered successfully,1. Register caretaker 2. Check patient's emergency contacts,Valid caretaker data,Caretaker auto-added to patient's emergency_contacts table,P1,High,,Pending,
TC_REG_012,Authentication,Caretaker Register - Mode Fields,App on register screen,1. Select Caretaker mode 2. Verify fields shown,N/A,Name field visible; Phone field visible; Patient phone field visible; Relationship field visible; Password field visible; Age field hidden,P1,Medium,,Pending,
TC_REG_013,Authentication,Register - Empty Fields,App on register screen,1. Leave all fields empty 2. Tap Register,All empty,Alert displayed: 'Missing fields',P1,High,,Pending,
TC_REG_014,Authentication,Register - Special Characters in Name,App on register screen,1. Enter special characters in name 2. Register,Name: John@Doe#123,Should allow or reject based on validation logic,P2,Low,,Pending,
TC_REG_015,Authentication,Register - Network Error,Internet disabled,1. Disable network 2. Try register,No internet,Alert displayed: 'Network error',P1,High,,Pending,
TC_REG_016,Authentication,Register - Partial Entry,App on register screen,1. Enter some fields only 2. Try register,Incomplete data; e.g., only name and phone,Alert displayed: 'Missing fields',P1,High,,Pending,
TC_REG_017,Authentication,Register - Already Logged In,User already authenticated and logged in,1. Login first 2. Try navigate to register,Already authenticated,Should redirect to home or show warning,P2,Medium,,Pending,
TC_REG_018,Authentication,Register - Back Navigation,App on register screen,1. Open register 2. Tap back or navigate to login,N/A,Redirect to login screen; data not saved,P1,Medium,,Pending,
TC_HOME_001,Home Screen,Home - Initial Load,User logged in,1. Login 2. Verify dashboard loads,Valid login,Loading spinner shown initially; then dashboard displayed with all data,P0,Critical,,Pending,
TC_HOME_002,Home Screen,Home - Welcome Message,User logged in; home screen loaded,1. Login 2. Check greeting,Any user,Displays 'Good Morning [User Name]',P1,Medium,,Pending,
TC_HOME_003,Home Screen,Home - Caretaker Badge,Caretaker logged in,1. Login as caretaker 2. Check home,Caretaker login,Shows 'Managed by [Patient Name]' below user name,P1,Medium,,Pending,
TC_HOME_004,Home Screen,Home - Hero Card Display,User logged in,1. Login 2. Check hero section,N/A,Greeting visible; name visible; info text visible; voice shortcut button visible,P1,Medium,,Pending,
TC_HOME_005,Home Screen,Home - Voice Shortcut Button,Home screen displayed,1. Login 2. Verify voice button in hero,N/A,Microphone icon button visible and tappable in hero section,P1,Low,,Pending,
TC_HOME_006,Home Screen,Home - Memory Health Score,User logged in; dashboard loaded,1. Login 2. Check score display,User has data,Score 0-100 displayed; progress bar shows percentage,P1,Medium,,Pending,
TC_HOME_007,Home Screen,Home - Score Calculation,Dashboard displayed with data,1. Login 2. Check score math,10 memories; 5 completed reminders,Score = (10*5) + (5*3) = 65 (or up to 100),P1,High,,Pending,
TC_HOME_008,Home Screen,Home - Metric Cards Display,Home screen loaded,1. Login 2. Verify 4 metric cards,N/A,Pending Tasks card visible; Care Team card visible; Medicines card visible; Memories card visible,P1,Medium,,Pending,
TC_HOME_009,Home Screen,Home - Metric Values,Dashboard loaded with user data,1. Login 2. Check metric numbers,User data exists,Numbers match backend data from /dashboard endpoint,P1,High,,Pending,
TC_HOME_010,Home Screen,Home - Voice Shortcut Navigation,Home screen displayed,1. Login 2. Tap voice button in hero,N/A,Navigate to /voice screen successfully,P1,Medium,,Pending,
TC_HOME_011,Home Screen,Home - Quick Actions,Home screen displayed,1. Login 2. Verify 3 quick action buttons,N/A,Add Reminder button visible; Add Memory button visible; Add Contacts button visible,P1,Medium,,Pending,
